"","realPhenScore","RRBLUP","BayesA","BayesB","BayesC","RFR","SVR"
"MG_957_X_MG_1522","61.8643314453465","62.1300376649907","62.0277758860758","62.0501727669709","62.0056949767938","61.9455458255688","61.9826054414605"
"MG_1006_X_MG_1522","60.4318536355735","62.248372755341","62.0808644157517","62.1187268655512","62.0665932706464","61.1377344503245","62.0145403034605"
"MG_203_X_MG_1522","62.5009882496901","62.1958030763061","62.0482142977336","62.0776095670455","62.0600510261802","62.3619430809157","62.3822502879245"
"MG_138_X_MG_1522","63.1376450540336","62.2324974556471","62.3953842587033","62.3453672706268","62.4034020749242","63.0177837996692","61.9882818648277"
"MG_233_X_MG_1522","62.0234956464324","62.1809147212722","62.1362936323975","62.1423541938352","62.1679917856505","62.3194571834449","61.9052481898762"
"MG_1020_X_MG_1522","62.8193166518619","62.2322272128864","62.2042385623148","62.2058226322441","62.2032141161784","62.452026632258","62.5831219485544"
"MG_402_X_MG_1522","62.5009882496901","62.5765225982983","62.9553923509015","62.8357979037833","62.9369062953244","62.7219970073184","62.7100118680712"
"MG_1320_X_MG_1522","","62.4502497145946","62.7923919673715","62.740092847561","62.8866615270808","62.5010243720623","62.5368351490893"
"MG_551_X_MG_1522","62.0234956464324","62.1907090022554","62.1620602666554","62.1545612498195","62.1949213771211","62.2113440371132","61.9311518568827"
"MG_853_X_MG_1522","62.5009882496901","62.15100083931","62.0185441033087","62.0256020053805","62.0832127941776","62.1960618118967","61.8551421450416"
"MG_1327_X_MG_1522","","62.187595767244","62.0830012236116","62.0964811941305","61.9693529809529","62.113765453755","62.0982450871603"
"MG_585_X_MG_1522","60.9093462388312","62.2050925591973","62.1569845475089","62.2855145935387","62.1785407296436","61.6001310628442","61.9385565083618"
"MG_250_X_MG_1522","60.7501820377453","61.9743830411408","61.6974109437085","61.7616465212311","61.6434604591559","60.9157487034815","61.4946117874735"
"MG_83_X_MG_1522","62.0234956464324","62.0038792569188","61.7231616244601","61.8309158114771","61.8176056056746","61.8556361131415","61.9047829237503"
"MG_341_X_MG_1522","61.7051672442606","62.3208763521978","62.2997121286737","62.3536080846269","62.2836431433311","61.9096018079025","62.0197685968465"
"MG_1335_X_MG_1522","","62.1123450138667","61.9690520042637","61.9846878299067","61.9384790349246","62.1722408008802","62.0976102289165"
"MG_868_X_MG_1522","62.0234956464324","62.0619163521215","61.8272029558845","61.8812833979594","61.7441388138052","61.9471227928663","61.9055304926166"
"MG_502_X_MG_1522","61.3868388420888","62.1809147212722","62.1362936323975","62.1423541938351","62.1679917856504","62.3194571834449","61.9052481898762"
"MG_401_X_MG_1522","62.1826598475183","62.1442791291877","62.004925209143","62.0865036701049","62.094883234258","61.9998242046118","61.947239446526"
"MG_882_X_MG_1522","64.2517944616349","62.2834879227905","62.5390181003677","62.4522731478948","62.5986387085587","63.4908620233184","62.6724973925416"
"MG_660_X_MG_1522","61.5460030431747","62.1293117380061","61.9858534820266","62.0252707791142","61.9924479012758","61.8547782068092","61.7127825782697"
"MG_1001_X_MG_1522","63.2968092551195","62.1377133971853","62.1657563575796","62.2000157332834","62.2108327485788","62.8891301342251","62.4072998545183"
"MG_246_X_MG_1522","63.9334660594631","62.6752241871516","63.2883087992159","63.0934614717985","63.3304634208742","63.9989780446297","63.4232184790848"
"MG_213_X_MG_1522","62.3418240486042","62.351806267241","62.4646146450682","62.4348892506256","62.459364274639","62.3952930607515","62.3180829162103"
"MG_722_X_MG_1522","61.8643314453465","62.09265576823","61.9532625209458","61.9680762199967","61.9468757469209","61.9495601499086","61.74561867137"
"MG_1323_X_MG_1522","","62.1863601119947","61.9749944094919","62.0027973919139","61.9320640308504","62.1784600573758","62.2750343447419"
"MG_848_X_MG_1522","63.4559734562054","62.2878006774916","62.4776464270088","62.477950432689","62.5269371126485","63.0737646712518","62.4682455499259"
"MG_976_X_MG_1522","63.4559734562054","62.2795799809447","62.3467063833602","62.4436140132391","62.4020958029468","62.8684950035254","62.139582369741"
"MG_1259_X_MG_1522","62.9784808529478","62.1032412512912","62.0685611358311","62.0722622831515","62.0481437561099","62.6267025592544","62.120843562827"
"MG_1059_X_MG_1522","59.9543610323158","61.9210545591787","61.5473917313104","61.6501633629377","61.4636374390626","60.5729967239772","61.5217513785419"
"MG_432_X_MG_1522","62.0234956464324","62.1686685977439","62.1025081634934","62.1591779966523","62.1212699046374","62.0905816639543","62.1421979021199"
"MG_1124_X_MG_1522","64.4109586627208","62.3975273289292","62.681155109918","62.5794149245533","62.6693455819616","63.5472321134576","62.6199296664994"
"MG_800_X_MG_1522","61.5460030431747","62.0507770209841","61.8313092125819","61.873062952434","61.8119095079732","61.6949553368486","61.6650392480614"
"MG_1083_X_MG_1522","62.660152450776","62.1532140303882","62.1806145248625","62.1837838826712","62.1938764959479","62.6052170960946","62.5413321955344"
"MG_334_X_MG_1522","64.8884512659785","62.6890940858132","63.3051645599787","63.1187160326448","63.3221618992359","64.3223997012366","63.4271948752561"
"MG_144_X_MG_1522","60.4318536355735","61.9369103990584","61.557471439584","61.6640741087727","61.5694647204731","60.8299880217394","61.7437887370146"
"MG_1185_X_MG_1522","62.3418240486042","62.2827349282814","62.2166276910358","62.2590016157687","62.332572050033","62.2367214923293","62.2230143474237"
"MG_337_X_MG_1522","61.227674641003","62.2051391221793","62.2374906048723","62.2735735169242","62.3295910072679","61.5901638038712","61.9578181938396"
"MG_1268_X_MG_1522","62.1826598475183","62.4477752744902","62.6039149514185","62.5718990059766","62.6480750867381","62.3668974899843","62.3747939756248"
"MG_1032_X_MG_1522","62.9784808529478","62.2994089183512","62.4533408482823","62.4912005903806","62.4563641758789","62.7288165644188","62.8215687448311"
"MG_1036_X_MG_1522","62.8193166518619","62.2013540291715","62.2716944078258","62.1964762896542","62.2199342523577","62.6165739536869","62.3109369912042"
"MG_1487_X_MG_1522","59.9543610323158","62.0989713819281","61.8877313469877","61.9373187977847","61.9006663706485","60.7789873716696","61.6340133891527"
"MG_72_X_MG_1522","61.227674641003","62.1546169133643","61.968050724566","62.1015113192555","61.95268079019","61.6778297687192","62.2238608687723"
"MG_507_X_MG_1522","61.5460030431747","62.2344551878722","62.2290711873303","62.2874624691745","62.288630835523","61.8878928268159","62.1932280112541"
"MG_1056_X_MG_1522","63.6151376572913","62.2614385190509","62.2730112475067","62.2675914620682","62.2884311443169","62.8905510980291","62.0012681907275"
"MG_838_X_MG_1522","59.4768684290582","62.027557024299","61.8089695762547","61.9658434179951","61.8233824518509","60.4298815798336","61.9653721422961"
"MG_196_X_MG_1522","60.1135252334017","62.177599564913","61.9369277248565","61.9202948294622","61.8329261509451","61.0373074835598","62.028882872866"
"MG_1143_X_MG_1522","65.525108070322","62.5691944838685","63.0709759225549","62.9467111590179","63.0888919136852","64.3594612547836","62.6298026129328"
"MG_1033_X_MG_1522","60.9093462388312","61.9713659747473","61.6958035267985","61.7610657654747","61.6529868251844","60.9354850644161","61.4749093546457"
"MG_1165_X_MG_1522","65.6842722714079","62.2510008852531","62.4721835124686","62.4666554985043","62.5777755313866","64.0006243217281","62.1337064438432"
"MG_669_X_MG_1522","62.0234956464324","62.4221892949844","62.6097867664898","62.5635879729973","62.5610806888798","62.6011384287804","62.2030780393848"
"MG_1129_X_MG_1522","61.227674641003","61.9811481917312","61.7177472988414","61.7501842643989","61.7499038508236","61.4022593697609","61.560336198218"
"MG_1411_X_MG_1522","63.4559734562054","62.192879195217","62.1234599078025","62.1779468687556","62.0978938629311","62.8726901654894","62.0748025562913"
"MG_347_X_MG_1522","62.660152450776","62.4601822046172","62.6467372544364","62.5782495188191","62.6875992953514","62.6469739935733","62.7790824675977"
"MG_756_X_MG_1522","63.1376450540336","62.089646245772","61.9963391351577","62.0663191072835","62.0331767891474","62.6322129249528","61.9792597699722"
"MG_1399_X_MG_1522","62.660152450776","62.5329691785512","62.9250287122654","62.8230413446706","62.9224756414824","63.1650253603873","62.5416369594298"
"MG_1314_X_MG_1522","","62.0674562634101","61.8609079151265","61.9638745453957","61.7748861674826","62.2200702077185","62.0975957716477"
"MG_1153_X_MG_1522","61.5460030431747","62.0739731868916","61.9360218687297","61.9812326839168","61.9356562110027","61.6502718499535","61.781781156022"
"MG_757_X_MG_1522","63.1376450540336","62.4061322386293","62.6145920122466","62.5275725784664","62.6879175763452","62.9001212689282","62.726041351436"
"MG_1152_X_MG_1522","62.3418240486042","62.232542872995","62.2976617944188","62.2647172212799","62.2284833633973","62.2887986643356","62.2231345249391"
"MG_1191_X_MG_1522","62.1826598475183","62.1811367461888","62.1748985735911","62.214630043493","62.1623531613972","62.1764987254653","62.16915053003"
"MG_808_X_MG_1522","60.4318536355735","62.1163730894334","61.8809319007711","62.0202742481693","61.8961654888474","61.0940647603726","61.5466244853197"
"MG_317_X_MG_1522","63.4559734562054","62.4467088578619","62.5918817800679","62.5360634127761","62.6449008859456","63.0362950477856","62.8549096893557"
"MG_1445_X_MG_1522","","62.3935400317517","62.6232315719284","62.5619113793935","62.6332646492666","62.3418172756597","62.4098950694744"
"MG_1302_X_MG_1522","63.7743018583772","62.1809147212722","62.1362936323975","62.1423541938349","62.1679917856504","62.3194571834449","61.9052481898762"
"MG_441_X_MG_1522","61.3868388420888","62.1229715592156","62.0769701359703","62.0266683564029","62.0114430959988","61.6098091332037","61.7701150850165"
"MG_1202_X_MG_1522","61.5460030431747","62.1992544360189","62.1491855986653","62.1545715911896","62.187776440761","61.8235966981098","61.8718771686128"
"MG_764_X_MG_1522","61.5460030431747","62.3237896973084","62.4259665888896","62.3814087871684","62.4346014326261","62.0945244208446","61.8773778119393"
"MG_1482_X_MG_1522","61.5460030431747","62.144760357295","62.0119508118207","62.0070953476114","62.0283812942897","61.7837713315851","62.0780643045911"
"MG_480_X_MG_1522","60.4318536355735","62.2583873151382","62.1313101754692","62.1494320132192","62.0696219485429","61.0728518974875","61.7421256267302"
"MG_1412_X_MG_1522","61.7051672442606","61.9751199409426","61.6937641969729","61.7871265835753","61.6489615149805","61.363601546025","61.7284335209655"
